Date,Transaction Details,Category,Transaction Type,Amount,Running Balance
2026-04-01,STARTING BALANCE,Account Setup,Credit,0.00,3500.00
2026-04-01,PAYROLL CORP - DIRECT DEP,Income,Credit,2800.00,6300.00
2026-04-02,PROPERTY MGMT - RENT,Housing,Debit,-1450.00,4850.00
2026-04-03,CITY UTILITIES - WATER/TRASH,Utilities,Debit,-85.50,4764.50
2026-04-04,TRADER JOES #142,Groceries,Debit,-112.30,4652.20
2026-04-05,SHELL OIL #993,Transportation,Debit,-45.00,4607.20
2026-04-06,TRANSFER TO SAVINGS,Transfer,Debit,-200.00,4407.20
2026-04-07,SPOTIFY PREMIUM,Entertainment,Debit,-10.99,4396.21
2026-04-08,UBER EATS,Dining,Debit,-28.50,4367.71
2026-04-09,TARGET STORE #002,Shopping,Debit,-156.80,4210.91
2026-04-10,AMAZON.COM - AMZN MKTPLACE,Shopping,Debit,-64.20,4146.71
2026-04-11,STARBUCKS #8472,Dining,Debit,-6.25,4140.46
2026-04-12,CVS PHARMACY #4432,Healthcare,Debit,-22.15,4118.31
2026-04-13,AMC THEATRES,Entertainment,Debit,-32.00,4086.31
2026-04-14,VENMO CASHOUT,Transfer,Credit,45.00,4131.31
2026-04-15,PAYROLL CORP - DIRECT DEP,Income,Credit,2800.00,6931.31
2026-04-17,STATE FARM INSURANCE,Insurance,Debit,-115.00,6816.31
2026-04-18,AT&T WIRELESS BILL PAY,Utilities,Debit,-89.99,6726.32
2026-04-19,THE HOME DEPOT,Shopping,Debit,-245.10,6481.22
2026-04-20,CHIPOTLE MEXICAN GRILL,Dining,Debit,-16.45,6464.77
2026-04-21,ATM WITHDRAWAL - MAIN ST,Cash,Debit,-100.00,6364.77
2026-04-22,CHEVRON GAS STATION,Transportation,Debit,-48.50,6316.27
2026-04-24,WHOLE FOODS MARKET,Groceries,Debit,-134.25,6182.02
2026-04-25,COMCAST INTERNET,Utilities,Debit,-75.00,6107.02
2026-04-26,PLANET FITNESS,Fitness,Debit,-24.99,6082.03
2026-04-27,UBER RIDE,Transportation,Debit,-18.40,6063.63
2026-04-28,STEAM GAMES,Entertainment,Debit,-49.99,6013.64
2026-04-29,DOORDASH - THAI SPICE,Dining,Debit,-34.80,5978.84
2026-04-30,MONTHLY ACCOUNT FEE,Bank Fee,Debit,-12.00,5966.84
2026-05-01,PAYROLL CORP - DIRECT DEP,Income,Credit,2800.00,8766.84
